#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
9386,81036,CO,Brandon,38.429838635041015,-102.79291636756923,W,False,239.0855556034992,T3,False,False,False,False,10.618279569892474,52.0,315.605,M,False,False,False,False,False,81.19469026548673,73.89380530973452,65.84070796460178,False,False,False,False,False,False,False,5549.0,VS,87.98521256931609
9387,80726,CO,Crook,40.91044136131209,-102.77729985320032,W,False,228.36606882130027,T3,True,False,False,False,10.057471264367816,53.9,315.605,L,False,False,False,False,False,78.27868852459017,87.29508196721312,74.86475409836066,False,False,False,False,False,False,False,20892.0,VS,112.67605633802818
9388,17551,PA,Millersville,39.97910640501982,-76.3760697104739,NE,False,54.35310190252287,T2,True,False,False,False,26.47058823529412,23.1,315.605,M,False,False,False,False,False,92.51662971175166,89.57871396895787,85.85920177383592,False,False,False,False,False,False,False,557931.0,M,76.71026913246128
9389,15024,PA,Plum,40.57648370710493,-79.84645984157642,NE,False,252.7845418914729,T1,True,False,False,False,27.865448504983387,47.4,315.605,M,False,False,False,False,False,94.18425115800308,90.83890890375709,86.96731857951622,False,False,False,False,False,False,False,1238177.0,L,109.26840215439856
9390,63549,MO,South Gifford,40.01670064251624,-92.49170368456546,MW,False,162.44476872021227,T3,True,False,False,False,10.324675324675326,42.4,315.605,M,False,False,False,False,False,74.48979591836735,78.91156462585033,74.91496598639455,False,False,False,False,False,False,False,15163.0,VS,93.5590421139554
9391,65635,MO,Dadeville,37.534874029490354,-93.71811128651925,MW,False,178.06820340875993,T3,False,False,False,False,9.822866344605476,52.5,315.605,M,False,False,False,False,False,95.5719557195572,84.87084870848709,75.43357933579335,False,False,False,False,False,False,False,7641.0,VS,127.10843373493977
9392,10588,NY,Lake Mohegan,41.332180710431295,-73.82629501952337,NE,True,146.93814372611465,T2,True,False,False,False,32.7438370846731,42.1,315.605,H,False,False,False,False,False,89.28229665071771,87.6555023923445,88.39234449760767,False,False,False,False,False,False,True,999677.0,M,97.79673063255152
9393,45874,OH,Ohio City,40.78762140591356,-84.67772828454311,MW,False,169.1885658358927,T3,True,False,False,False,9.005947323704333,40.5,315.605,M,False,False,False,False,False,87.40399385560676,84.02457757296466,81.87019969278033,False,False,False,False,False,False,False,42484.0,VS,97.6112920738328
9394,62414,IL,Beecher City,39.17276490893746,-88.82611540877723,MW,False,97.90854610480508,T3,True,False,False,False,9.098567818028643,40.0,315.605,M,False,False,False,False,False,77.27272727272727,74.51790633608816,74.49035812672176,False,False,False,False,False,False,False,21315.0,VS,106.1271676300578
9395,20751,MD,Deale,38.79551951798202,-76.56220805396568,S,True,21.21894710391556,T2,True,False,False,False,19.892473118279568,44.4,315.605,H,False,False,False,False,False,93.75565610859728,92.39819004524888,91.84162895927602,False,False,False,False,False,False,True,598166.0,M,136.20546810273407
9396,17225,MD,Maugansville,39.78706252027504,-77.75709404168173,S,False,141.0776741235509,T3,True,False,False,False,15.099694883984958,41.7,315.605,M,False,False,False,False,False,89.72783143107989,86.0027593126803,83.49209833187005,False,False,False,False,False,False,False,155709.0,VS,95.90795301367226
9397,16645,PA,Glen Hope,40.802047361417415,-78.49937956649894,NE,False,148.42363829470858,T3,True,False,False,False,6.578947368421052,51.9,315.605,M,False,False,False,False,False,70.2127659574468,61.70212765957447,67.18085106382978,False,False,False,False,False,False,False,78635.0,VS,104.0
9398,15857,PA,St. Marys,41.45671537489381,-78.53438913998299,NE,False,191.08636701860573,T3,True,False,False,False,13.702864207706572,50.9,315.605,M,False,False,False,False,False,87.05698401667826,81.89715079916608,80.98679638637944,False,False,False,False,False,False,False,30506.0,VS,96.72536299042324
9399,98203,WA,Eastmont,47.94235149641867,-122.23647743442056,W,True,112.27150415198366,T2,True,False,False,False,21.98046008329765,40.6,315.605,H,False,False,False,False,False,93.63728912158231,92.40110529377546,91.79530250145432,False,False,False,False,False,False,True,844430.0,M,96.215678691785
9400,98126,WA,White Center,47.547334390231725,-122.3745469720769,W,True,69.16218672889572,T1,True,False,False,False,38.671920268860816,37.6,315.605,H,False,False,False,False,False,95.72599531615926,95.32591725214677,93.65446916471508,False,False,False,False,False,False,True,2287171.0,L,93.09968061859136
9401,99212,WA,Spokane Valley,47.665045450041774,-117.30914432205132,W,False,426.8715238179376,T2,True,False,False,False,18.041884124991743,39.5,315.605,M,False,False,False,False,False,89.10545290671473,88.7223974763407,84.19502027940514,False,False,False,False,False,False,False,549056.0,M,95.04897115643811
9402,1913,MA,Newburyport,42.85296463914318,-70.94468679079948,NE,True,55.59546380384547,T2,True,False,False,False,27.24204065976218,43.7,315.605,H,False,False,False,False,False,94.19984181386764,94.14711310308464,92.63142631162668,False,False,False,False,False,False,True,813054.0,M,95.1884253028264
9403,1901,MA,Lynn,42.46124051516205,-70.94639925832621,NE,True,14.55286280400196,T2,True,False,False,False,19.537815126050425,40.7,315.605,L,False,False,False,False,False,88.2157123834887,89.14780292942743,79.48801597869507,False,False,False,False,False,False,True,813054.0,M,95.55375909458368
9404,21722,MD,Big Spring,39.66575362650125,-77.91456877744541,S,False,144.25938321086244,T3,True,False,False,False,8.721597429423914,40.7,315.605,M,False,False,False,False,False,91.44914491449146,91.44914491449146,86.08685868586859,False,False,False,False,False,False,False,129514.0,VS,94.5859872611465
9405,16340,PA,Youngsville,41.798627246955455,-79.41749802008722,NE,False,271.6926765879645,T3,True,False,False,False,11.42638036809816,48.8,315.605,M,False,False,False,False,False,79.80900409276944,84.31105047748977,78.9324693042292,False,False,False,False,False,False,False,37920.0,VS,112.6658624849216
9406,18707,PA,Mountain Top,41.133250007508046,-75.92280052763691,NE,False,125.48851558926076,T2,True,False,False,False,27.596169720983987,45.4,315.605,H,False,False,False,False,False,93.9343265430222,91.56278504104591,91.62070538157496,False,False,False,False,False,False,False,327675.0,S,99.62918660287082
9407,63601,MO,Wortham,37.82119822525328,-90.54391161518151,MW,False,165.32991911424065,T3,True,False,False,False,10.976376538219707,37.7,315.605,M,False,False,False,False,False,85.93544618080912,88.1407915875566,82.72345552796845,False,False,False,False,False,False,False,66999.0,VS,100.4035216434336
9408,64030,MO,Belton,38.87996317556717,-94.52311761058336,MW,False,206.5833055979984,T3,True,False,False,False,17.338998951492744,34.7,315.605,M,False,False,False,False,False,92.29501084598698,91.18438177874188,86.33253796095445,False,False,False,False,False,False,False,110773.0,VS,97.16439071711066
9409,64106,MO,Kansas City,39.10526014439485,-94.57013044038504,MW,False,215.72134819565127,T2,True,True,False,False,28.24003333796361,30.6,315.605,M,True,True,True,False,True,78.73079736649598,89.20994879297733,80.21580102414046,True,True,True,True,True,True,False,719976.0,M,110.3282032264046
9410,71069,LA,Rodessa,32.9726032460594,-93.98870473821717,S,False,385.7346814367551,T3,True,False,False,False,7.55813953488372,54.0,315.605,L,False,False,False,False,False,68.3127572016461,78.18930041152264,67.69135802469137,False,False,False,False,False,False,False,230004.0,VS,59.59595959595959
9411,70551,LA,Leonville,30.46672886179726,-91.98029991546736,S,False,76.04614901534927,T3,True,False,False,False,2.786377708978328,28.4,315.605,L,False,False,False,False,False,89.85507246376811,89.85507246376811,80.39130434782608,False,False,False,False,False,False,False,81670.0,VS,69.13946587537092
9412,4287,ME,Lisbon Falls,44.0581202960941,-69.96939876481257,NE,True,31.897624114452583,T3,True,False,False,False,21.991024071807423,44.3,315.605,M,False,False,False,False,False,94.30523917995444,88.15489749430525,86.07630979498862,False,False,False,False,False,False,True,37285.0,VS,104.62130937098844
9413,17011,PA,Shiremanstown,40.23507868005084,-76.92930099572607,NE,False,5.571183077043844,T2,True,False,False,False,26.507479657463666,39.6,315.605,M,False,False,False,False,False,93.1699868119664,90.35885333518428,86.39359339210107,False,False,False,False,False,False,False,462924.0,S,105.13032685146877
9414,30082,GA,Mableton,33.85519702180764,-84.53731079402714,S,False,18.15974623765514,T2,True,False,False,False,32.58159623441784,37.0,315.605,H,False,False,False,False,False,96.87782805429865,95.3212669683258,94.11357466063347,False,False,False,False,False,False,False,775208.0,M,98.84898375464414
9415,39842,GA,Dawson,31.7583710871257,-84.44314219553259,S,False,221.40788031026267,T3,True,False,False,False,6.087936865839909,40.8,315.605,L,False,False,False,False,False,84.5467032967033,83.07005494505495,75.89320054945055,False,False,False,False,False,False,False,5498.0,VS,101.72591447707366
9416,64487,MO,Skidmore,40.31217588117411,-95.1029276745024,MW,False,317.0108552371445,T3,True,False,False,False,9.022556390977442,45.7,315.605,M,False,False,False,False,False,79.71014492753623,90.94202898550724,81.21376811594203,False,False,False,False,False,False,False,4240.0,VS,112.63940520446096
9417,63012,MO,Pevely,38.33530346158658,-90.4483195961842,MW,False,152.597217774745,T3,True,False,False,False,17.02337369754999,38.7,315.605,M,False,False,False,False,False,91.41820067409904,89.65517241379311,85.4465906144672,False,False,False,False,False,False,False,229458.0,VS,112.26589833299032
9418,59831,MT,Dixon,47.27732376854558,-114.36295770780808,W,False,192.31957411548092,T3,True,False,False,False,23.456790123456788,36.3,315.605,L,False,False,False,False,False,90.1639344262295,83.06010928961749,78.13661202185793,False,False,False,False,False,False,False,120672.0,VS,110.85271317829456
9419,53587,WI,South Wayne,42.57736248647269,-89.90511411921939,MW,False,68.75642422303417,T3,True,False,False,False,10.635696821515891,45.4,315.605,M,False,False,False,False,False,86.20689655172413,85.12931034482759,81.7780172413793,False,False,False,False,False,False,False,43768.0,VS,122.4952741020794
9420,64832,MO,Waco,37.33950283770032,-94.57263743244876,MW,False,251.3180975460936,T3,True,False,False,False,12.562313060817548,54.5,315.605,M,False,False,False,False,False,90.21739130434784,95.86956521739133,87.1413043478261,False,False,False,False,True,False,False,19151.0,VS,137.7079482439926
9421,7826,NJ,Branchville,41.17633806707795,-74.79045077043025,NE,False,106.7377061370488,T3,True,False,False,False,28.91916033943725,45.8,315.605,H,False,False,False,False,False,96.25105307497894,91.53327716933444,92.53706823925864,False,False,False,False,False,False,False,110849.0,VS,108.49056603773586
9422,58456,ND,Kulm,46.256705483481525,-98.95473094057442,MW,False,152.7571586724453,T3,False,False,False,False,15.85081585081585,33.0,315.605,M,False,False,False,False,False,89.66666666666666,89.0,74.51666666666667,False,False,False,False,False,False,False,4935.0,VS,121.06918238993713
9423,47361,IN,Mount Summit,40.0041509872384,-85.38491552819019,MW,False,70.986855675099,T3,True,False,False,False,16.86046511627907,48.4,315.605,M,False,False,False,False,False,91.17647058823528,96.07843137254902,87.59803921568627,False,False,False,False,False,False,False,48970.0,VS,71.51898734177216
9424,45349,OH,North Hampton,39.98915573454028,-83.9405238490594,MW,False,80.14346498384016,T3,True,False,False,False,11.1731843575419,52.0,315.605,M,False,False,False,False,False,100.0,82.82828282828282,86.48989898989899,False,False,False,False,False,False,False,135158.0,VS,100.0
9425,58632,ND,Golva,46.68315666901546,-103.95078350071506,MW,False,241.7000372976708,T3,False,False,False,False,9.32642487046632,54.9,315.605,M,False,False,False,False,False,85.71428571428571,74.48979591836735,67.85714285714286,False,False,False,False,False,False,False,2760.0,VS,109.375
9426,30630,GA,Crawford,33.898945576581774,-83.14367334990938,S,False,116.14731980884012,T3,True,False,False,False,13.930885529157669,47.1,315.605,M,False,False,False,False,False,80.71928071928072,68.23176823176823,73.66883116883116,False,False,False,False,False,False,False,15509.0,VS,74.73190348525469
9427,89032,NV,Las Vegas,36.22239071616328,-115.17358160346772,W,False,519.8278400889709,T1,True,True,False,False,11.948893854045378,34.8,315.605,M,True,True,False,False,True,91.05762584050775,92.30189153522277,86.22871237353107,False,False,False,False,False,True,False,2329548.0,L,102.83301217662252
9428,89011,NV,Henderson,36.08479935178445,-114.96510681905428,W,False,543.9977961398803,T1,True,False,False,False,28.132462424497824,44.2,315.605,M,False,False,False,False,False,95.66796368352789,96.75097276264592,89.63002594033722,False,False,False,False,False,False,False,2329548.0,L,101.16827438370844
9429,89128,NV,Las Vegas,36.1967858023605,-115.26439069863628,W,False,515.5143925139159,T1,True,True,False,False,19.80351420824677,39.5,315.605,M,True,True,False,False,True,93.23952470293932,91.74484052532831,86.90650406504065,False,False,False,False,False,True,False,2329548.0,L,98.21782178217822
9430,50576,IA,Rembrandt,42.802674251375805,-95.17727242311936,MW,False,186.08803083673797,T3,True,False,False,False,10.638297872340424,57.7,315.605,M,False,False,False,False,False,80.88235294117648,77.94117647058823,77.13235294117648,False,False,False,False,False,False,False,20753.0,VS,118.11023622047244
9431,52530,IA,Agency,40.98953285548122,-92.29492303188816,MW,False,129.4606812193867,T3,True,False,False,False,11.72316384180791,45.2,315.605,M,False,False,False,False,False,90.43927648578811,90.95607235142118,85.51033591731266,False,False,False,False,False,False,False,35362.0,VS,115.75342465753424
9432,16402,PA,Bear Lake,41.96459064208105,-79.48076491443105,NE,False,287.36140750800087,T3,True,False,False,False,10.975609756097562,54.4,315.605,M,False,False,False,False,False,83.53413654618474,71.4859437751004,75.93373493975903,False,False,False,False,False,False,False,37920.0,VS,134.58646616541355
9433,38338,TN,Gibson,35.87482700452209,-88.8486272562352,S,False,188.6343865982858,T3,True,False,False,False,7.142857142857142,29.5,315.605,M,False,False,False,False,False,100.0,100.0,92.5,False,False,False,False,False,False,False,50869.0,VS,14.893617021276595
9434,5071,VT,South Woodstock,43.56461439359129,-72.56842164069738,NE,False,77.33649119885428,T3,True,False,False,False,23.36448598130841,45.0,315.605,H,False,False,False,False,False,100.0,100.0,97.0,False,False,False,False,False,False,False,57990.0,VS,66.66666666666666
9435,5744,VT,West Rutland,43.690342801067885,-73.08272371588109,NE,False,75.24452844633558,T3,True,False,False,False,19.571865443425075,47.4,315.605,M,False,False,False,False,False,98.19004524886876,90.49773755656108,88.4502262443439,False,False,False,False,False,False,False,60425.0,VS,136.94267515923565
9436,99675,AK,Takotna,62.982680831019714,-156.08382640550283,W,False,1282.566521376478,T3,False,False,False,False,13.333333333333334,62.3,315.605,M,False,False,False,False,False,41.66666666666667,58.333333333333336,44.583333333333336,False,False,False,False,False,False,False,5195.0,VS,200.0
9437,60437,IL,Kinsman,41.161682721057616,-88.5498131589083,MW,False,179.4630283562112,T3,True,False,False,False,9.210526315789473,38.9,315.605,M,False,False,False,False,False,100.0,97.82608695652172,91.7391304347826,False,False,False,False,False,False,False,35565.0,VS,46.25
9438,76639,TX,Dawson,31.872538999866443,-96.6555147639622,S,False,206.37938448612016,T3,True,False,False,False,13.88888888888889,39.1,315.605,L,False,False,False,False,False,76.55860349127181,85.66084788029926,73.60473815461346,False,False,False,False,False,False,False,22283.0,VS,93.09417040358744
9439,89511,CA,Floriston,39.40746154082775,-119.88823107842384,W,False,166.43024550797907,T3,True,False,False,False,28.438188909615057,46.0,315.605,H,False,False,False,False,False,95.6718247280527,94.54573310862573,93.35973647924008,False,False,False,False,False,False,False,102481.0,VS,103.4303739239009
9440,89014,NV,Henderson,36.06153360566206,-115.05770194188771,W,False,539.388455099096,T1,True,False,False,False,19.144881995052483,39.2,315.605,M,False,False,False,False,False,95.78651685393258,95.51732209737828,89.24566947565543,False,False,False,False,False,False,False,2329548.0,L,88.81918490834668
9441,89021,NV,Moapa Valley,36.62550320251634,-114.47862760597148,W,False,543.0264688468891,T1,True,False,False,False,11.163275952008346,30.0,315.605,H,False,False,False,False,False,96.26068376068376,97.75641025641023,94.71901709401708,False,False,False,False,False,False,False,2329548.0,L,116.16839536302624
9442,75936,TX,Chester,30.95147786054451,-94.58882240321532,S,False,311.2958009594021,T3,True,False,False,False,13.106796116504857,55.1,315.605,M,False,False,False,False,False,83.33333333333334,84.27672955974843,80.33018867924528,False,False,False,False,False,False,False,20238.0,VS,86.71875
9443,13732,PA,Little Meadows,42.04396457013827,-76.16772288325348,NE,False,205.89225147450423,T3,True,False,False,False,21.06551204819277,43.1,315.605,M,False,False,False,False,False,93.9068100358423,91.30009775171064,87.01775822743565,False,False,False,False,False,False,False,59858.0,VS,96.35735176814676
9444,5060,VT,Randolph,43.96198894742352,-72.68593740021105,NE,False,34.303039276577536,T3,True,False,False,False,19.584212112081957,51.7,315.605,M,False,False,False,False,False,92.87433798748197,84.06355320173327,84.07197881559942,False,False,False,False,False,False,False,57990.0,VS,96.22988505747126
9445,5679,VT,Williamstown,44.10674159462447,-72.54049467223545,NE,False,17.278329169810167,T3,True,False,False,False,11.240483654276758,43.0,315.605,M,False,False,False,False,False,92.56198347107438,85.2892561983471,84.37603305785125,False,False,False,False,False,False,False,29761.0,VS,110.78365706630944
9446,5260,VT,Pownal Center,42.815909928128384,-73.26171595955441,NE,False,169.84687892702718,T3,True,False,False,False,36.13138686131387,62.0,315.605,M,False,False,False,False,False,100.0,51.82481751824818,75.63868613138686,False,False,False,False,False,False,False,160332.0,VS,72.19730941704036
9447,37362,TN,Conasauga,35.03151226275006,-84.70026746026406,S,False,226.3422169643011,T3,True,False,False,False,8.17391304347826,43.1,315.605,M,False,False,False,False,False,70.14814814814815,72.51851851851852,70.94074074074075,False,False,False,False,False,False,False,111065.0,VS,105.02092050209204
9448,2812,RI,Carolina,41.4762749267181,-71.66094930044704,NE,True,43.81890255582065,T3,True,False,False,False,37.77544596012592,35.8,315.605,H,False,False,False,False,False,100.0,90.2654867256637,93.5929203539823,False,False,False,False,False,False,True,130344.0,VS,117.82032400589102
9449,29849,SC,Ulmer,33.101675979315786,-81.23641044819124,S,False,101.69770083399608,T3,False,False,False,False,14.465408805031446,45.6,315.605,M,False,False,False,False,False,73.40425531914893,76.59574468085107,63.67021276595744,False,False,False,False,False,False,False,7661.0,VS,139.8230088495575
9450,48604,MI,Saginaw,43.497503243336766,-83.9588535241888,MW,False,97.88411524074527,T3,True,False,False,False,16.241466043837587,25.6,315.605,M,False,False,False,False,False,87.26638425118365,92.00099676052828,84.60690256665836,False,False,False,False,False,False,False,188665.0,VS,87.61288124041575
9451,48390,MI,Novi,42.55197284689548,-83.47520042522667,MW,False,90.61355389338468,T1,True,False,False,False,27.820011179429848,43.1,315.605,M,False,False,False,False,False,95.01007580846368,93.887342865368,88.36460032626428,False,False,False,False,False,False,False,1279825.0,L,95.1654981248981
9452,48808,MI,East Lansing,42.82590660709638,-84.45081500487748,MW,False,13.448891370450282,T3,True,False,False,False,24.44633730834753,42.5,315.605,M,False,False,False,False,False,93.14974182444062,93.97590361445783,87.65146299483649,False,False,False,False,True,False,False,79626.0,VS,96.59638554216868
9453,75764,TX,Gallatin,31.895262606233967,-95.14367403772812,S,False,306.6606162958646,T3,True,False,False,False,13.91304347826087,27.3,315.605,M,False,False,False,False,False,69.56521739130434,88.40579710144928,76.26811594202898,False,False,False,False,False,False,False,51886.0,VS,98.0392156862745
9454,53526,WI,Cobb,42.97432679520688,-90.34438018157132,MW,False,77.45468142682734,T3,True,False,False,False,19.83471074380165,50.9,315.605,M,False,False,False,False,False,84.25925925925925,88.88888888888889,82.31481481481481,False,False,False,False,False,False,False,23867.0,VS,122.1698113207547
9455,28547,NC,North Topsail Beach,34.625380247502925,-77.36334256639175,S,True,172.88144760879518,T3,True,False,False,False,14.477884176926583,21.3,315.605,M,False,False,False,False,False,99.54001839926404,98.98804047838088,91.96182152713892,False,False,False,False,False,False,True,207906.0,VS,445.7939145998466
9456,71847,AR,McCaskill,33.926159890948114,-93.63360287711912,S,False,153.45468274443363,T3,True,False,False,False,14.615384615384617,46.7,315.605,L,False,False,False,False,False,42.465753424657535,42.465753424657535,44.84931506849315,False,False,False,False,False,False,False,19508.0,VS,30.434782608695656
9457,39752,MS,Mathiston,33.51979659903708,-89.15426697093166,S,False,166.39433955470864,T3,True,False,False,False,10.824742268041238,35.8,315.605,M,False,False,False,False,False,91.43167028199566,91.97396963123644,86.26355748373102,False,False,False,False,False,False,False,8118.0,VS,88.21170809943865
9458,49858,WI,Marinette,45.21989008855291,-87.58325197941758,MW,True,279.308921883726,T3,True,False,False,False,13.129296961632292,49.4,315.605,M,False,False,False,False,False,86.3202545068929,80.80593849416755,80.3101802757158,False,False,False,False,False,False,True,42046.0,VS,104.01984262743755
9459,48025,MI,Southfield,42.52031657054604,-83.26743765282919,MW,False,107.99118394997905,T1,True,False,False,False,36.25209146681539,48.5,315.605,H,False,False,False,False,False,97.6241514826724,96.08788853161845,94.6804215791354,False,False,False,False,False,False,False,1279825.0,L,91.72413793103448
9460,57018,SD,Lyons,43.79995000713159,-96.97900951138848,MW,False,276.6252315036904,T3,True,False,False,False,14.271938283510124,41.7,315.605,M,False,False,False,False,False,86.03448275862068,87.75862068965517,82.62931034482759,False,False,False,False,False,False,False,5751.0,VS,89.96188055908515
9461,3036,NH,Derry,42.96719027091352,-71.25083363925668,NE,True,35.22989274182411,T2,True,False,False,False,24.6797385620915,47.2,315.605,H,False,False,False,False,False,93.72972972972973,90.37837837837836,91.12432432432432,False,False,False,False,False,False,True,319082.0,S,111.4924181963288
9462,3102,NH,Manchester,43.0079669688712,-71.49133836958435,NE,False,22.504453848979782,T2,True,False,False,False,24.711498547114985,36.8,315.605,M,False,False,False,False,False,92.49230769230768,91.0905982905983,86.37863247863248,False,False,False,False,False,False,False,426378.0,S,98.18500145900204
9463,95064,CA,Santa Cruz,36.991616626354826,-122.0588591480974,W,True,183.62346412283975,T2,True,False,False,False,24.44260941370768,19.6,315.605,H,False,False,False,False,False,70.70707070707071,99.19191919191918,85.0,False,False,False,False,True,False,True,264926.0,S,78.91958472637691
9464,61274,IL,Osco,41.37031198866835,-90.2766622176138,MW,False,184.40004318240364,T3,True,False,False,False,13.953488372093023,65.3,315.605,M,False,False,False,False,False,71.42857142857143,69.38775510204081,70.35714285714286,False,False,False,False,False,False,False,48643.0,VS,93.1372549019608
9465,62819,IL,Buckner,37.9750730105773,-89.00282886047913,MW,False,208.55321223419148,T3,False,False,False,False,6.976744186046512,42.6,315.605,L,False,False,False,False,False,81.98198198198197,83.78378378378379,65.11711711711712,False,False,False,False,False,False,False,37323.0,VS,73.94366197183099
9466,32544,FL,Mary Esther,30.428003831956712,-86.70442457462488,S,True,232.3719267954069,T3,True,False,False,False,37.03703703703704,23.2,315.605,L,False,False,False,False,False,100.0,100.0,88.0,False,False,False,False,False,False,True,216599.0,VS,93.31619537275064
9467,1360,MA,Northfield,42.67574945594176,-72.44600297146134,NE,False,118.97731533989926,T3,True,False,False,False,25.58550596553248,48.9,315.605,H,False,False,False,False,False,90.02284843869002,81.26428027418126,86.45163747143945,False,False,False,False,False,False,False,70944.0,VS,104.70420527441198
9468,20664,MD,Cobb Island,38.3499038817488,-76.91675369088895,S,True,79.01075382558464,T3,True,False,False,False,9.882455376578145,44.3,315.605,M,False,False,False,False,False,89.66639544344997,92.27013832384053,85.66110659072417,False,False,False,False,False,False,True,115126.0,VS,111.31313131313132
9469,49655,MI,Le Roy,44.02719042141749,-85.43876150095639,MW,False,160.68643983909806,T3,False,False,False,False,11.30952380952381,43.8,315.605,M,False,False,False,False,False,83.78378378378379,90.46104928457868,72.67488076311605,False,False,False,False,False,False,False,23227.0,VS,108.9561457689932
9470,48335,MI,Livonia,42.46229012669375,-83.40271198361084,MW,True,99.027084489794,T1,True,False,False,False,33.48695982215475,35.5,315.605,M,False,False,False,False,False,95.96384463934132,93.61911580454628,88.65222838732774,False,False,False,False,False,False,True,1772259.0,L,99.60996577250656
9471,48239,MI,Westland,42.37638368689842,-83.28573603328913,MW,True,111.28813099458316,T1,True,False,False,False,17.240156083717633,37.6,315.605,M,False,False,False,False,False,93.35550523634303,93.46872346447778,87.55625530710444,False,False,False,False,False,False,True,1772259.0,L,97.76434722147938
9472,48817,MI,Vernon,43.01795313045511,-84.03770811462707,MW,False,52.79940779170813,T3,True,False,False,False,11.383759170250444,47.7,315.605,M,False,False,False,False,False,78.97100857492855,83.62596978358513,78.35749285422622,False,False,False,False,False,False,False,67991.0,VS,106.16673011039208
9473,73481,OK,Fox,34.42229412031964,-97.51955124028152,S,False,116.23306547221904,T3,True,False,False,False,9.060955518945637,45.3,315.605,M,False,False,False,False,False,83.81877022653723,93.85113268608414,83.87540453074433,False,False,False,False,False,False,False,48555.0,VS,91.36363636363636
9474,66017,KS,Denton,39.70599221008597,-95.275905225954,MW,False,80.88527239761196,T3,True,False,False,False,16.756756756756758,58.5,315.605,M,False,False,False,False,False,85.84070796460178,92.92035398230088,84.35840707964601,False,False,False,False,True,False,False,16208.0,VS,135.48387096774192
9475,83286,UT,Cornish,42.05329812852907,-112.01479774371543,W,False,144.0895628061173,T3,True,False,False,False,20.76086956521739,29.0,315.605,M,False,False,False,False,False,96.65271966527196,93.93305439330544,89.0376569037657,False,False,False,False,False,False,False,140046.0,VS,103.9119804400978
9476,27985,NC,Winfall,36.220845500028425,-76.46928437432402,S,True,201.18138390383436,T3,True,False,False,False,32.5,25.5,315.605,M,False,False,False,False,False,95.23809523809524,89.52380952380953,86.92857142857143,False,False,False,False,False,False,True,13244.0,VS,86.47058823529412
9477,20629,MD,Solomons,38.33996141721854,-76.45388260817398,S,True,71.06904979203058,T3,True,False,False,False,17.81609195402299,58.1,315.605,M,False,False,False,False,False,100.0,93.97810218978104,90.39233576642336,False,False,False,False,False,False,True,94313.0,VS,106.46319569120288
9478,13775,NY,Franklin,42.3370532123607,-75.14723655899815,NE,False,119.32229453649045,T3,True,False,False,False,10.688665710186514,47.4,315.605,M,False,False,False,False,False,92.46487867177522,92.72030651340997,86.93805874840358,False,False,False,False,False,False,False,44487.0,VS,141.9889502762431
9479,54175,WI,Townsend,45.30553248034751,-88.62393429742133,MW,True,255.85031203126744,T3,True,False,False,False,11.30952380952381,67.4,315.605,M,False,False,False,False,False,84.24657534246576,78.25342465753424,78.58732876712328,False,False,False,False,False,False,True,39589.0,VS,100.91240875912408
9480,15018,PA,Sutersville,40.26925030200185,-79.79805246946442,NE,False,246.99121684217943,T2,True,False,False,False,2.3622047244094486,63.8,315.605,L,False,False,False,False,False,98.06451612903226,100.0,87.2258064516129,False,False,False,False,False,False,False,352500.0,S,215.04424778761063
9481,2056,MA,Franklin Town,42.11632861283459,-71.32954730444135,NE,True,35.08804733370716,T2,True,False,False,False,36.64762367813298,41.6,315.605,VH,False,False,False,False,False,98.98638864755284,96.3799594555459,98.3275412684622,False,False,False,False,False,False,True,730082.0,M,131.46936347412256
9482,49696,MI,Traverse City,44.67640207937667,-85.48414228231054,MW,False,228.67447333133063,T3,True,False,False,False,30.815347721822544,43.3,315.605,M,False,False,False,False,False,96.02983638113572,95.30798845043311,89.26973051010587,False,False,False,False,False,False,False,18239.0,VS,88.16451149425288
9483,49911,MI,Ramsay,46.492472079781386,-90.05235934768281,MW,True,603.1454564894025,T3,False,False,False,False,15.2992277992278,46.6,315.605,M,False,False,False,False,False,88.79173290937997,80.28616852146264,71.11685214626391,False,False,False,False,False,False,True,14319.0,VS,100.51432770022042
9484,7940,NJ,Green Village,40.76006508842815,-74.41891847030388,NE,False,66.30073764103513,T2,True,False,False,False,41.754251863176,35.3,315.605,H,False,False,False,False,False,95.64832832124536,90.71289580753582,92.00884486113569,False,False,False,False,False,False,False,514528.0,M,91.6004787291916
9485,16634,PA,Broad Top City,40.21049768604331,-78.17308014091927,NE,False,109.40652545198547,T3,True,False,False,False,9.895833333333332,51.7,315.605,M,False,False,False,False,False,65.85365853658537,60.16260162601627,64.89837398373984,False,False,False,False,False,False,False,47513.0,VS,109.6
9486,4020,ME,Cornish,43.76811224689797,-70.81028481144155,NE,True,102.11424979205889,T3,True,False,False,False,14.046121593291405,39.0,315.605,M,False,False,False,False,False,89.35309973045821,87.6010781671159,83.90161725067385,False,False,False,False,False,False,True,216731.0,VS,121.4987714987715
