#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
19510,68516,68516,IA-NE-SD,exact_zcta,68516,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.73493279694242,-96.6428029690644,MW,False,10.093126340639104,T2,True,False,True,False,34.52596712705456,37.5,315.605,H,False,False,False,False,True,94.52580909463336,95.37074969274887,93.19008603031544,False,False,False,False,True,False,False,326696.0,S,97.19746763982418
19511,68517,68517,IA-NE-SD,exact_zcta,68517,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.9334093292124,-96.60486491176812,MW,False,15.6528020932896,T2,True,False,True,False,23.50877192982456,44.8,315.605,H,False,False,False,False,True,100.0,100.0,97.0,False,False,False,False,True,False,False,326696.0,S,178.52348993288592
19512,68520,68520,IA-NE-SD,exact_zcta,68520,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.79826558746297,-96.55313342016248,MW,False,12.695104825398628,T2,True,False,True,False,27.695351137487638,56.0,315.605,M,False,False,False,False,True,90.70567986230635,83.73493975903614,83.08950086058519,False,False,False,False,True,False,False,326696.0,S,106.27333831217328
19513,68521,68521,IA-NE-SD,exact_zcta,68521,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.8618036934219,-96.71518721524043,MW,False,5.46360369772734,T2,True,False,True,False,24.027592345349355,33.0,315.605,M,False,False,False,False,True,94.55737270740912,93.94822220750844,88.20482685559162,False,False,False,False,True,False,False,326696.0,S,98.0542043085476
19514,68522,68522,IA-NE-SD,exact_zcta,68522,,queue_1_exact_zcta,1,full_scrape_download,NE,Yankee Hill,40.78941064600956,-96.76213658033812,MW,False,5.687528665809691,T2,True,False,False,False,17.78590078328982,32.7,315.605,M,False,False,False,False,False,98.0017189514396,94.8646325741298,89.90330898152126,False,False,False,False,False,False,False,326696.0,S,116.23670018947676
19515,68523,68523,IA-NE-SD,exact_zcta,68523,,queue_1_exact_zcta,1,full_scrape_download,NE,Yankee Hill,40.73555156717074,-96.7570825224157,MW,False,9.816594550961351,T2,True,False,False,False,32.12079615648593,43.7,315.605,H,False,False,False,False,False,100.0,97.18498659517428,96.014745308311,False,False,False,False,False,False,False,326696.0,S,97.568093385214
19516,68524,68524,IA-NE-SD,exact_zcta,68524,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.87144940040988,-96.80263881844364,MW,False,10.592194907375513,T2,True,False,True,False,14.800443458980045,30.5,315.605,M,False,False,False,False,True,96.46946564885496,91.69847328244276,88.18225190839695,False,False,False,False,True,False,False,326696.0,S,107.18866014174824
19517,68526,68526,IA-NE-SD,exact_zcta,68526,,queue_1_exact_zcta,1,full_scrape_download,NE,Cheney,40.732397072836456,-96.58268908837016,MW,False,13.545788895549205,T2,True,False,False,False,33.89427836072065,40.9,315.605,H,False,False,False,False,False,98.33224329627208,96.66448659254414,95.16546762589928,False,False,False,False,False,False,False,326696.0,S,90.00239177230328
19518,68527,68527,IA-NE-SD,exact_zcta,68527,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.84573197266948,-96.51752889509471,MW,False,15.975864717474016,T2,True,False,True,False,33.01587301587301,46.4,315.605,H,False,False,False,False,True,100.0,97.42990654205607,96.10046728971965,False,False,False,False,True,False,False,326696.0,S,112.85583103764922
19519,68528,68528,IA-NE-SD,exact_zcta,68528,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.82243583141851,-96.81762269660422,MW,False,9.729028948044316,T2,True,False,True,False,31.685977772523056,28.4,315.605,M,False,False,False,False,True,93.4011934011934,93.64689364689364,87.63689013689014,False,False,False,False,True,False,False,326696.0,S,103.78257214906137
19520,68531,68531,IA-NE-SD,exact_zcta,68531,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.902112371185055,-96.71415237550576,MW,False,9.889964001595382,T2,True,False,True,False,19.090909090909093,32.3,315.605,H,False,False,False,False,True,92.0,100.0,93.8,False,False,False,False,True,False,False,326696.0,S,135.4430379746835
19521,68532,68532,IA-NE-SD,exact_zcta,68532,,queue_1_exact_zcta,1,full_scrape_download,NE,Lincoln,40.79543333268878,-96.84333086287688,MW,False,12.016086413700036,T2,True,False,True,False,32.32514177693761,44.4,315.605,H,False,False,False,False,True,100.0,100.0,97.0,False,False,False,False,True,False,False,326696.0,S,94.3069306930693
19522,68601,68601,IA-NE-SD,exact_zcta,68601,,queue_1_exact_zcta,1,full_scrape_download,NE,Duncan,41.452046215709736,-97.39476892459372,MW,False,91.65257438781344,T3,True,False,False,False,16.068052930056712,37.9,315.605,M,False,False,False,False,False,88.89797921950421,87.00809948457825,83.51202650740407,False,False,False,False,False,False,False,8424.0,VS,101.73414173023016
19523,68620,68620,IA-NE-SD,exact_zcta,68620,,queue_1_exact_zcta,1,full_scrape_download,NE,Albion,41.724524992840365,-98.05813501231476,MW,False,151.9649306760053,T3,False,False,False,False,14.658925979680696,42.3,315.605,M,False,False,False,False,False,86.9885433715221,88.379705400982,73.22831423895255,False,False,False,False,False,False,False,2202.0,VS,104.94166094715168
19524,68622,68622,IA-NE-SD,exact_zcta,68622,,queue_1_exact_zcta,1,full_scrape_download,NE,Bartlett,41.922094377787325,-98.5331132386146,MW,False,196.27497048514147,T3,False,False,False,False,19.76401179941003,48.5,315.605,M,False,False,False,False,False,75.55555555555556,72.22222222222221,63.0,False,False,False,False,False,False,False,2202.0,VS,94.0909090909091
19525,68623,68623,IA-NE-SD,exact_zcta,68623,,queue_1_exact_zcta,1,full_scrape_download,NE,Belgrade,41.44326884105994,-98.1160212944618,MW,False,137.5352053414635,T3,True,False,False,False,7.380073800738007,46.8,315.605,M,False,False,False,False,False,71.95121951219512,92.07317073170732,78.5060975609756,False,False,False,False,False,False,False,7724.0,VS,109.41176470588236
19526,68624,68624,IA-NE-SD,exact_zcta,68624,,queue_1_exact_zcta,1,full_scrape_download,NE,Bellwood,41.3497369067188,-97.22857657219843,MW,False,74.14499557354323,T3,True,False,False,False,13.055954088952651,45.1,315.605,M,False,False,False,False,False,79.48113207547169,78.5377358490566,76.78066037735849,False,False,False,False,False,False,False,8424.0,VS,128.79818594104307
19527,68626,68626,IA-NE-SD,exact_zcta,68626,,queue_1_exact_zcta,1,full_scrape_download,NE,Brainard,41.16821110578351,-96.99209506686375,MW,False,46.31602161295442,T3,True,False,False,False,15.021459227467812,57.1,315.605,M,False,False,False,False,False,85.1145038167939,80.1526717557252,79.59923664122138,False,False,False,False,False,False,False,23048.0,VS,92.8082191780822
19528,68627,68627,IA-NE-SD,exact_zcta,68627,,queue_1_exact_zcta,1,full_scrape_download,NE,Cedar Rapids,41.54445427300062,-98.1704122404172,MW,False,147.2883289336611,T3,False,False,False,False,10.465116279069768,36.2,315.605,M,False,False,False,False,False,87.19723183391004,89.96539792387543,73.86678200692042,False,False,False,False,False,False,False,3324.0,VS,129.14285714285714
19529,68628,68628,IA-NE-SD,exact_zcta,68628,,queue_1_exact_zcta,1,full_scrape_download,NE,Clarks,41.21694485349597,-97.84354511226807,MW,False,105.71038329726971,T3,True,False,False,False,7.48829953198128,47.4,315.605,M,False,False,False,False,False,93.22493224932248,89.70189701897019,86.18563685636856,False,False,False,False,False,False,False,9464.0,VS,123.15789473684212
19530,68629,68629,IA-NE-SD,exact_zcta,68629,,queue_1_exact_zcta,1,full_scrape_download,NE,Clarkson,41.713360840599954,-97.12935724453811,MW,False,106.21685954828476,T3,True,False,False,False,11.283185840707963,37.9,315.605,M,False,False,False,False,False,79.67145790554414,77.82340862422998,76.60677618069815,False,False,False,False,False,False,False,10641.0,VS,111.39240506329114
19531,68631,68631,IA-NE-SD,exact_zcta,68631,,queue_1_exact_zcta,1,full_scrape_download,NE,Creston,41.6875271627393,-97.35073518586152,MW,False,111.26070913537664,T3,True,False,False,False,26.168224299065415,34.2,315.605,M,False,False,False,False,False,85.1063829787234,78.72340425531915,79.09574468085106,False,False,False,False,False,False,False,34716.0,VS,98.23529411764706
19532,68632,68632,IA-NE-SD,exact_zcta,68632,,queue_1_exact_zcta,1,full_scrape_download,NE,Garrison,41.24266282443006,-97.13287506464223,MW,False,59.82394499087089,T3,False,False,False,False,23.643564356435643,36.4,315.605,M,False,False,False,False,False,88.13131313131312,85.29040404040404,72.60416666666666,False,False,False,False,False,False,False,8424.0,VS,94.76284584980236
19533,68633,68633,IA-NE-SD,exact_zcta,68633,,queue_1_exact_zcta,1,full_scrape_download,NE,Dodge,41.705851106779285,-96.89667710147336,MW,False,100.5312478071608,T3,True,False,False,False,16.040462427745663,52.9,315.605,M,False,False,False,False,False,88.2217090069284,87.52886836027713,83.42378752886836,False,False,False,False,False,False,False,10641.0,VS,103.50109409190372
19534,68634,68634,IA-NE-SD,exact_zcta,68634,,queue_1_exact_zcta,1,full_scrape_download,NE,Duncan,41.39072765369005,-97.50659403912287,MW,False,93.03941153412292,T3,True,False,False,False,9.67741935483871,21.9,315.605,M,False,False,False,False,False,74.54545454545455,76.96969696969697,74.25757575757575,False,False,False,False,False,False,False,34716.0,VS,127.59856630824372
19535,68635,68635,IA-NE-SD,exact_zcta,68635,,queue_1_exact_zcta,1,full_scrape_download,NE,Dwight,41.0854305124733,-97.0229690165997,MW,False,40.46658351672688,T3,True,False,False,False,16.986301369863014,52.8,315.605,M,False,False,False,False,False,88.18565400843882,77.63713080168776,79.94725738396625,False,False,False,False,False,False,False,17641.0,VS,169.82248520710058
19536,68636,68636,IA-NE-SD,exact_zcta,68636,,queue_1_exact_zcta,1,full_scrape_download,NE,Elgin,42.00494515853874,-98.15674281867372,MW,False,179.59165483795147,T3,False,False,False,False,14.833127317676142,36.0,315.605,M,False,False,False,False,False,84.60076045627376,76.61596958174906,68.15589353612168,False,False,False,False,False,False,False,5356.0,VS,82.68656716417911
19537,68637,68637,IA-NE-SD,exact_zcta,68637,,queue_1_exact_zcta,1,full_scrape_download,NE,Ericson,41.78777823552822,-98.68998830510247,MW,False,198.2237753601807,T3,False,False,False,False,13.909774436090224,63.2,315.605,M,False,False,False,False,False,77.55102040816327,79.59183673469387,66.37755102040816,False,False,False,False,False,False,False,4066.0,VS,134.8148148148148
19538,68638,68638,IA-NE-SD,exact_zcta,68638,,queue_1_exact_zcta,1,full_scrape_download,NE,Fullerton,41.36848242959953,-97.98976529917849,MW,False,124.26666579233394,T3,True,False,False,False,12.622222222222224,43.2,315.605,M,False,False,False,False,True,82.81938325991189,84.14096916299559,80.0770925110132,False,False,False,False,False,False,False,7724.0,VS,91.26436781609196
19539,68640,68640,IA-NE-SD,exact_zcta,68640,,queue_1_exact_zcta,1,full_scrape_download,NE,Genoa,41.46110640678562,-97.7723698621431,MW,False,114.93248554507817,T3,True,False,False,False,18.29268292682927,39.9,315.605,M,False,False,False,False,False,91.06753812636164,87.58169934640523,84.5806100217865,False,False,False,False,False,False,False,7724.0,VS,117.20430107526884
19540,68641,68641,IA-NE-SD,exact_zcta,68641,,queue_1_exact_zcta,1,full_scrape_download,NE,Howells,41.73452116330823,-97.00829280789556,MW,False,105.54008465268316,T3,True,False,False,False,18.361581920903955,50.1,315.605,M,False,False,False,False,False,86.66666666666667,90.61728395061728,83.88271604938272,False,False,False,False,False,False,False,10641.0,VS,95.21829521829522
19541,68642,68642,IA-NE-SD,exact_zcta,68642,,queue_1_exact_zcta,1,full_scrape_download,NE,Tarnov,41.68716671061085,-97.5123267070214,MW,False,118.3955478355243,T3,True,False,False,False,19.669117647058822,38.1,315.605,M,False,False,False,False,False,87.86039453717754,74.96206373292867,78.88088012139605,False,False,False,False,False,False,False,34716.0,VS,99.265605875153
19542,68643,68643,IA-NE-SD,exact_zcta,68643,,queue_1_exact_zcta,1,full_scrape_download,NE,Leigh,41.70230860820301,-97.25918121290547,MW,False,109.22358120104091,T3,True,False,False,False,18.153846153846157,39.3,315.605,M,False,False,False,False,False,85.1219512195122,81.95121951219512,80.23170731707317,False,False,False,False,False,False,False,34716.0,VS,93.72623574144488
19543,68644,68644,IA-NE-SD,exact_zcta,68644,,queue_1_exact_zcta,1,full_scrape_download,NE,Lindsay,41.70790097097183,-97.67578540179044,MW,False,128.4728020286198,T3,True,False,False,False,22.42063492063492,32.3,315.605,M,False,False,False,False,False,86.22950819672131,90.49180327868852,83.6639344262295,False,False,False,False,False,False,False,34716.0,VS,103.2
19544,68647,68647,IA-NE-SD,exact_zcta,68647,,queue_1_exact_zcta,1,full_scrape_download,NE,Monroe,41.51970794585988,-97.62021207027831,MW,False,109.83765454352388,T3,True,False,False,False,30.820399113082043,45.9,315.605,H,False,False,False,False,False,95.65217391304348,94.86166007905138,93.46245059288538,False,False,False,False,False,False,False,3324.0,VS,146.31578947368422
19545,68648,68648,IA-NE-SD,exact_zcta,68648,,queue_1_exact_zcta,1,full_scrape_download,NE,Morse Bluff,41.40481654469321,-96.78949478200713,MW,False,66.14214100785783,T3,True,False,False,False,18.68512110726644,53.5,315.605,M,False,False,False,False,False,88.76404494382022,89.8876404494382,84.46629213483146,False,False,False,False,False,False,False,23048.0,VS,91.75824175824177
19546,68649,68649,IA-NE-SD,exact_zcta,68649,,queue_1_exact_zcta,1,full_scrape_download,NE,North Bend,41.50783782418236,-96.78895496880352,MW,False,77.53347019498622,T3,True,False,False,False,14.523809523809526,48.8,315.605,M,False,False,False,False,False,90.154711673699,88.60759493670885,84.5745428973277,False,False,False,False,False,False,False,23048.0,VS,105.88928150765608
19547,68651,68651,IA-NE-SD,exact_zcta,68651,,queue_1_exact_zcta,1,full_scrape_download,NE,Osceola,41.22443182221009,-97.57471848162822,MW,False,86.25640196094953,T3,True,False,False,False,17.7319587628866,41.8,315.605,M,False,False,False,False,False,85.36585365853658,84.61538461538461,81.26172607879926,False,False,False,False,False,False,False,7724.0,VS,129.62962962962962
19548,68652,68652,IA-NE-SD,exact_zcta,68652,,queue_1_exact_zcta,1,full_scrape_download,NE,Loretto,41.86174474353516,-98.0890675165474,MW,False,164.25895519838392,T3,False,False,False,False,15.184381778741866,53.0,315.605,M,False,False,False,False,False,81.2720848056537,79.85865724381625,67.95936395759716,False,False,False,False,False,False,False,5356.0,VS,89.7590361445783
19549,68653,68653,IA-NE-SD,exact_zcta,68653,,queue_1_exact_zcta,1,full_scrape_download,NE,Platte Center,41.55551238637028,-97.48880165635512,MW,False,105.5187619454077,T3,True,False,False,False,7.551020408163265,38.0,315.605,M,False,False,False,False,False,92.85714285714286,94.73684210526316,87.80075187969925,False,False,False,False,False,False,False,34716.0,VS,87.0
19550,68654,68654,IA-NE-SD,exact_zcta,68654,,queue_1_exact_zcta,1,full_scrape_download,NE,Polk,41.06790962597627,-97.77719274949948,MW,False,94.58588719639955,T3,False,False,False,False,9.793814432989691,42.9,315.605,M,False,False,False,False,False,85.65573770491804,85.24590163934425,71.59836065573771,False,False,False,False,False,False,False,14286.0,VS,74.00611620795107
19551,68655,68655,IA-NE-SD,exact_zcta,68655,,queue_1_exact_zcta,1,full_scrape_download,NE,Primrose,41.648798969863776,-98.26222263829946,MW,False,160.10486529670024,T3,False,False,False,False,14.814814814814811,51.3,315.605,M,False,False,False,False,False,77.08333333333334,97.91666666666666,72.60416666666667,False,False,False,False,False,False,False,2202.0,VS,93.10344827586206
19552,68658,68658,IA-NE-SD,exact_zcta,68658,,queue_1_exact_zcta,1,full_scrape_download,NE,Rising City,41.19970725727845,-97.2936952581076,MW,False,65.59985303804748,T3,False,False,False,False,13.990825688073391,45.5,315.605,H,False,False,False,False,False,83.65758754863813,85.60311284046692,75.42412451361868,False,False,False,False,False,False,False,8424.0,VS,104.7457627118644
19553,68659,68659,IA-NE-SD,exact_zcta,68659,,queue_1_exact_zcta,1,full_scrape_download,NE,Rogers,41.54387821873452,-96.94437633136236,MW,False,83.68626148707085,T3,True,False,False,False,26.446280991735534,38.1,315.605,M,False,False,False,False,False,75.75757575757575,78.78787878787878,75.37878787878788,False,False,False,False,False,False,False,10641.0,VS,107.54716981132076
19554,68660,68660,IA-NE-SD,exact_zcta,68660,,queue_1_exact_zcta,1,full_scrape_download,NE,St. Edward,41.573983449499146,-97.8679172143394,MW,False,129.05616523865254,T3,True,False,False,False,16.434108527131784,49.1,315.605,M,False,False,False,False,False,81.37755102040816,86.22448979591837,80.2295918367347,False,False,False,False,False,False,False,3324.0,VS,104.34782608695652
19555,68661,68661,IA-NE-SD,exact_zcta,68661,,queue_1_exact_zcta,1,full_scrape_download,NE,Schuyler,41.49559047745098,-97.08346691839296,MW,False,82.2650060940298,T3,True,False,False,False,7.167235494880546,34.2,315.605,M,False,False,False,False,False,91.43088116410672,90.0970088924818,85.60630557801132,False,False,False,False,False,False,False,8424.0,VS,124.06127966356264
19556,68662,68662,IA-NE-SD,exact_zcta,68662,,queue_1_exact_zcta,1,full_scrape_download,NE,Shelby,41.206974569599325,-97.41535445214596,MW,False,74.09359789311466,T3,False,False,False,False,11.827956989247312,41.7,315.605,M,False,False,False,False,False,91.33663366336634,89.35643564356435,75.30940594059406,False,False,False,False,False,False,False,8424.0,VS,90.2097902097902
19557,68663,68663,IA-NE-SD,exact_zcta,68663,,queue_1_exact_zcta,1,full_scrape_download,NE,Silver Creek,41.31193123227284,-97.69927478927532,MW,False,100.26325718703576,T3,True,False,False,False,8.359133126934983,51.2,315.605,M,False,False,False,False,False,88.35978835978835,92.85714285714286,85.34391534391534,False,False,False,False,False,False,False,7724.0,VS,110.78167115902966
19558,68664,68664,IA-NE-SD,exact_zcta,68664,,queue_1_exact_zcta,1,full_scrape_download,NE,Snyder,41.70456923173496,-96.78683374326587,MW,False,99.32113059029884,T3,True,False,False,False,4.926108374384237,39.9,315.605,M,False,False,False,False,False,85.47008547008546,88.88888888888889,82.7991452991453,False,False,False,False,False,False,False,37351.0,VS,76.50602409638554
19559,68665,68665,IA-NE-SD,exact_zcta,68665,,queue_1_exact_zcta,1,full_scrape_download,NE,Spalding,41.705435376529415,-98.41446528296336,MW,False,174.09082106059364,T3,False,False,False,False,18.543046357615893,49.5,315.605,M,False,False,False,False,False,89.01515151515152,84.84848484848484,72.8030303030303,False,False,False,False,False,False,False,2202.0,VS,109.18032786885246
19560,68666,68666,IA-NE-SD,exact_zcta,68666,,queue_1_exact_zcta,1,full_scrape_download,NE,Stromsburg,41.10774744239404,-97.61369351426926,MW,False,83.20234867839177,T3,False,False,False,False,12.225405921680991,45.3,315.605,M,False,False,False,False,False,77.1103896103896,81.98051948051948,67.03733766233765,False,False,False,False,False,False,False,14286.0,VS,104.0431266846361
19561,68667,68667,IA-NE-SD,exact_zcta,68667,,queue_1_exact_zcta,1,full_scrape_download,NE,Surprise,41.11230591407395,-97.3027782630216,MW,False,60.35606357741057,T3,False,False,False,False,18.9873417721519,28.8,315.605,H,False,False,False,False,False,100.0,88.63636363636364,83.02272727272728,False,False,False,False,False,False,False,8424.0,VS,107.54716981132076
19562,68669,68669,IA-NE-SD,exact_zcta,68669,,queue_1_exact_zcta,1,full_scrape_download,NE,Ulysses,41.077886615756455,-97.2361208116392,MW,False,53.58655468745496,T3,True,False,False,False,14.080459770114942,46.2,315.605,M,False,False,False,False,False,93.03482587064676,84.5771144278607,84.31592039800995,False,False,False,False,False,False,False,14286.0,VS,126.1467889908257
19563,68701,68701,IA-NE-SD,exact_zcta,68701,,queue_1_exact_zcta,1,full_scrape_download,NE,Norfolk,42.02024806312651,-97.44100156354462,MW,False,147.62510398944576,T3,True,True,False,False,15.672401259995151,37.6,315.605,M,True,True,True,True,True,84.70103721781574,86.67632702867603,81.71712934716291,False,False,False,False,False,True,False,9844.0,VS,98.4398686205154
19564,68710,68710,IA-NE-SD,exact_zcta,68710,,queue_1_exact_zcta,1,full_scrape_download,NE,Allen,42.439004315552,-96.84783719728092,MW,False,181.139321375488,T3,True,False,False,False,16.33064516129032,38.5,315.605,M,False,False,False,False,False,86.62420382165605,85.98726114649682,82.2452229299363,False,False,False,False,False,False,False,5545.0,VS,98.42105263157896
19565,68713,68713,IA-NE-SD,exact_zcta,68713,,queue_1_exact_zcta,1,full_scrape_download,NE,Emmet,42.540610780993525,-98.97179635761157,MW,False,269.0424533139613,T3,False,False,False,False,29.10798122065728,38.6,315.605,M,False,False,False,False,False,90.3755868544601,88.26291079812206,74.54225352112675,False,False,False,False,False,False,False,10102.0,VS,118.86973180076627
19566,68714,68714,IA-NE-SD,exact_zcta,68714,,queue_1_exact_zcta,1,full_scrape_download,NE,Bassett,42.3695780599451,-99.50257926806984,MW,False,290.0674348552778,T3,False,False,False,False,21.83622828784119,47.3,315.605,M,False,False,False,False,False,80.53435114503816,87.59541984732824,70.37213740458014,False,False,False,False,False,False,False,422.0,VS,98.08695652173913
19567,68715,68715,IA-NE-SD,exact_zcta,68715,,queue_1_exact_zcta,1,full_scrape_download,NE,Battle Creek,41.97002671685829,-97.60883060632038,MW,False,149.1618853703807,T3,True,False,False,False,18.24212271973466,36.4,315.605,M,False,False,False,False,False,88.24404761904762,92.70833333333334,85.24553571428572,False,False,False,False,False,False,False,35532.0,VS,93.5318275154004
19568,68716,68716,IA-NE-SD,exact_zcta,68716,,queue_1_exact_zcta,1,full_scrape_download,NE,Beemer,41.93139968552242,-96.82336861059922,MW,False,124.7014659004511,T3,False,False,False,False,17.1875,41.5,315.605,M,False,False,False,False,False,88.44221105527639,87.68844221105527,73.5678391959799,False,False,False,False,False,False,False,8975.0,VS,114.57858769931664
19569,68717,68717,IA-NE-SD,exact_zcta,68717,,queue_1_exact_zcta,1,full_scrape_download,NE,Belden,42.38962302070789,-97.21919826235178,MW,False,180.43224020241576,T3,False,False,False,False,12.987012987012983,24.8,315.605,M,False,False,False,False,False,97.196261682243,91.58878504672896,78.43457943925233,False,False,False,False,False,False,False,9844.0,VS,111.49425287356324
19570,68718,68718,IA-NE-SD,exact_zcta,68718,,queue_1_exact_zcta,1,full_scrape_download,NE,Bloomfield,42.66189522800281,-97.69843919034028,MW,False,221.5045632424306,T3,False,False,False,False,12.174643157010916,49.5,315.605,M,False,False,False,False,False,89.52254641909815,85.80901856763926,73.342175066313,False,False,False,False,False,False,False,8315.0,VS,121.10344827586208
19571,68720,68720,IA-NE-SD,exact_zcta,68720,,queue_1_exact_zcta,1,full_scrape_download,NE,Brunswick,42.34659095660736,-98.01417856937871,MW,False,202.3748827024336,T3,False,False,False,False,22.62773722627737,31.7,315.605,M,False,False,False,True,False,81.3953488372093,77.90697674418605,67.32558139534883,False,False,False,False,False,False,False,6305.0,VS,93.7984496124031
19572,68722,68722,IA-NE-SD,exact_zcta,68722,,queue_1_exact_zcta,1,full_scrape_download,NE,Butte,42.920739285241154,-98.87122895639418,MW,False,295.18027726811783,T3,False,False,False,False,17.01492537313433,61.3,315.605,M,False,False,False,False,False,92.3076923076923,77.51479289940828,71.55325443786982,False,False,False,False,False,False,False,10102.0,VS,123.25581395348836
19573,68723,68723,IA-NE-SD,exact_zcta,68723,,queue_1_exact_zcta,1,full_scrape_download,NE,Carroll,42.28758898694652,-97.21456237550412,MW,False,169.34553736922763,T3,False,False,False,False,23.3201581027668,47.9,315.605,M,False,False,False,False,False,87.5,82.35294117647058,71.3235294117647,False,False,False,False,False,False,False,9844.0,VS,76.5625
19574,68724,68724,IA-NE-SD,exact_zcta,68724,,queue_1_exact_zcta,1,full_scrape_download,NE,Center,42.62761292940073,-97.88496815178462,MW,False,224.3066254116825,T3,False,False,False,False,7.8125,23.4,315.605,H,False,False,False,False,False,85.71428571428571,88.57142857142857,77.28571428571428,False,False,False,False,False,False,False,8363.0,VS,102.94117647058825
19575,68725,68725,IA-NE-SD,exact_zcta,68725,,queue_1_exact_zcta,1,full_scrape_download,NE,Chambers,42.2011812792207,-98.7770323279182,MW,False,231.5999215543578,T3,False,False,False,False,27.860696517412936,30.4,315.605,M,False,False,False,False,False,73.18007662835248,85.0574712643678,66.54214559386972,False,False,False,False,False,False,False,1718.0,VS,142.32209737827714
19576,68726,68726,IA-NE-SD,exact_zcta,68726,,queue_1_exact_zcta,1,full_scrape_download,NE,Clearwater,42.1787643493716,-98.19953967586976,MW,False,196.4267034737373,T3,False,False,False,False,13.873873873873874,52.5,315.605,M,False,False,False,False,False,83.69905956112854,90.59561128526646,72.68808777429467,False,False,False,False,False,True,False,847.0,VS,120.06079027355622
19577,68727,68727,IA-NE-SD,exact_zcta,68727,,queue_1_exact_zcta,1,full_scrape_download,NE,Coleridge,42.51159666498517,-97.2059587490548,MW,False,193.382250482228,T3,False,False,False,False,10.31578947368421,41.6,315.605,M,False,False,False,False,False,74.92163009404389,86.83385579937304,67.86050156739812,False,False,False,False,False,False,False,8315.0,VS,117.46031746031748
19578,68728,68728,IA-NE-SD,exact_zcta,68728,,queue_1_exact_zcta,1,full_scrape_download,NE,Concord,42.3808554926541,-96.93638929278924,MW,False,175.35163244190326,T3,True,False,False,False,29.605263157894733,47.8,315.605,M,False,False,False,False,False,91.13924050632912,96.20253164556962,87.62658227848101,False,False,False,False,False,False,False,5545.0,VS,92.96875
19579,68729,68729,IA-NE-SD,exact_zcta,68729,,queue_1_exact_zcta,1,full_scrape_download,NE,Creighton,42.47479749555546,-97.90783586735796,MW,False,210.1128893647768,T3,True,False,False,False,9.307875894988069,44.4,315.605,M,False,False,False,False,False,77.85419532324622,80.60522696011004,76.853507565337,False,False,False,False,False,False,False,6305.0,VS,105.56872037914692
19580,68730,68730,IA-NE-SD,exact_zcta,68730,,queue_1_exact_zcta,1,full_scrape_download,NE,Crofton,42.76688276375437,-97.5348785884612,MW,False,227.88861071778027,T3,True,False,False,False,16.096866096866098,42.9,315.605,M,False,False,False,False,False,84.83796296296296,82.52314814814815,80.31828703703704,False,False,False,False,False,False,False,8315.0,VS,81.17647058823529
19581,68731,68731,IA-NE-SD,exact_zcta,68731,,queue_1_exact_zcta,1,full_scrape_download,NE,Dakota City,42.40990866124535,-96.4833966203191,MW,False,178.43426743668894,T3,True,False,False,False,8.606921029281278,36.9,315.605,M,False,False,False,False,False,77.57281553398059,87.86407766990291,79.28155339805825,False,False,False,False,False,False,False,106247.0,VS,109.73397823458282
19582,68732,68732,IA-NE-SD,exact_zcta,68732,,queue_1_exact_zcta,1,full_scrape_download,NE,Dixon,42.48176459704776,-96.9738671531593,MW,False,186.85551765992977,T3,True,False,False,False,20.65217391304348,49.9,315.605,M,False,False,False,False,False,89.6103896103896,89.6103896103896,84.70779220779221,False,False,False,False,False,False,False,8315.0,VS,101.3157894736842
19583,68733,68733,IA-NE-SD,exact_zcta,68733,,queue_1_exact_zcta,1,full_scrape_download,NE,Emerson,42.282781901298605,-96.72245416320168,MW,False,163.37392702150245,T3,True,False,False,False,12.804097311139564,44.7,315.605,M,False,False,False,False,False,85.42141230068337,89.97722095671982,83.16059225512528,False,False,False,False,False,False,False,6627.0,VS,105.7943925233645
19584,68735,68735,IA-NE-SD,exact_zcta,68735,,queue_1_exact_zcta,1,full_scrape_download,NE,Ewing,42.14909633819416,-98.45402750761964,MW,False,208.17187515359157,T3,False,False,False,False,22.361359570661897,41.1,315.605,M,False,False,False,False,False,92.03539823008848,85.54572271386431,74.2551622418879,False,False,False,False,False,False,False,847.0,VS,101.95121951219512
